id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
1868,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,0,2,2,2,2,0,1
1869,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,26,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,0,0,1,1,1,0,2
1870,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,1,4,3,2,1,0,2
1871,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,36,Single,0,Bachelors degree,Business & Financial,$100000 or More,1,2,4,4,2,0,1
1872,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$87500 - $99999,2,4,3,3,1,0,2
1873,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,2,0,2,2,2,0,3
1874,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,0,,1,1,1,0,1
1875,Home,Alone,Rainy,55,10PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,1,2,1,1,1
1876,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,2,2,1,0,3
1877,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,26,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,1,2,2,2,1,0,2
1878,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,1,2,3,2,0,0,2
1879,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,1,2,2,4,0,0,3
1880,Home,Partner,Rainy,55,6PM,Coffee House,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,0,0,2,3,1,1,1
1881,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,2,2,2,2,2,0,1
1882,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,2,1,2,2,1,0,1
1883,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,2,2,2,1,1
1884,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,0,1,2,2,2,0,1
1885,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,1,0,1,2,0,0,2
1886,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,1,3,4,4,2,0,2
1887,Work,Alone,Sunny,55,7AM,Bar,1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,1,2,4,2,0,0,3
1888,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,1,2,3,3,2,1,1
1889,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,2,1,3,3,1,0,2
1890,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,31,Unmarried partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,0,0,1,1,0,0,2
1891,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,1,4,3,2,1,0,2
1892,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,0,1,1,3,1,0,1
1893,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Female,41,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$87500 - $99999,2,2,3,3,2,0,1
1894,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Married partner,1,Some college - no degree,Student,$25000 - $37499,0,4,2,4,2,0,1
1895,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,1,4,2,2,1,0,2
1896,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,1,1,1,3,1,0,2
1897,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Married partner,0,Bachelors degree,Healthcare Practitioners & Technical,$100000 or More,0,2,2,3,1,0,1
1898,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,3,4,4,2,1,0,1
1899,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,0,3,3,1,1,0,2
1900,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,50plus,Married partner,0,Bachelors degree,Sales & Related,$50000 - $62499,2,3,1,2,1,0,1
1901,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,0,1,2,2,2,0,2
1902,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,2,2,1,2,1,0,1
1903,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,1,1,4,4,3,1,1
1904,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,3,4,3,4,2,0,1
1905,Home,Alone,Rainy,55,10PM,Coffee House,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,1,1
1906,Home,Alone,Sunny,55,6PM,Bar,1d,Male,36,Single,0,Some college - no degree,Sales & Related,$50000 - $62499,0,0,1,3,1,1,1
1907,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,0,2,2,2,1,0,1
1908,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,0,0,2,0,0,1,1
1909,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,0,0,3,,0,0,2
1910,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,26,Married partner,0,High School Graduate,Arts Design Entertainment Sports & Media,$75000 - $87499,4,0,2,1,1,1,1
1911,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,0,1,2,3,1,0,1
1912,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,0,1,1,1,0,0,2
1913,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,2,2,2,1,1,0,2
1914,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,0,2,2,2,2,0,1
1915,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,0,0,1,1,0,0,1
1916,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,1,1,2,1,1,0,3
1917,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,4,3,3,3,3,1,1
1918,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,2,1,2,3,2,0,1
1919,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Male,41,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,1,1,2,2,1,1,2
1920,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,46,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,0,4,2,3,1,0,2
1921,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,31,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,0,0,2,2,2,1,2
1922,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,50plus,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,2,2,1,2,1,0,3
1923,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,1,2,3,3,1,0,2
1924,Work,Alone,Sunny,30,7AM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,0,0,0,1,1,1,2
1925,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,3,3,3,2,0,1,1
1926,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,1,1,1,4,1,0,2
1927,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,1,3,2,,1,0,1
1928,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,1,2,3,2,2,0,1
1929,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,2,0,3,2,1,0,3
1930,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,0,2,3,1,0,0,1
1931,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,1,2,3,2,0,0,1
1932,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,50plus,Divorced,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,,,,,,0,2
1933,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,2,2,1,2,0,1,1
1934,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,31,Married partner,1,Some college - no degree,Sales & Related,$12500 - $24999,2,,3,3,,0,2
1935,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,2,3,2,0,1
1936,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,31,Married partner,1,Bachelors degree,Life Physical Social Science,$37500 - $49999,0,1,3,3,1,1,1
1937,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,36,Unmarried partner,0,Some college - no degree,Construction & Extraction,$25000 - $37499,0,3,3,1,1,0,2
1938,Work,Alone,Rainy,55,7AM,Bar,1d,Male,31,Single,0,Bachelors degree,Office & Administrative Support,$25000 - $37499,0,1,1,1,1,0,3
1939,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,31,Unmarried partner,1,Bachelors degree,Management,$25000 - $37499,3,1,2,3,2,1,1
1940,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$37500 - $49999,2,4,3,3,1,1,1
1941,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,1,2,2,1,1,0,2
1942,Work,Alone,Snowy,30,7AM,Bar,1d,Male,46,Married partner,1,Bachelors degree,Community & Social Services,$100000 or More,1,0,2,2,2,0,3
1943,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,1,2,3,4,1,0,2
1944,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,36,Single,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,1,0,1,1,1,0,1
1945,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,2,3,3,2,0,2
1946,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Management,$12500 - $24999,2,3,2,2,,0,1
1947,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$100000 or More,0,3,2,3,2,0,2
1948,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,Unmarried partner,0,Some college - no degree,Protective Service,$25000 - $37499,4,3,4,3,1,0,2
1949,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,1,2,4,3,2,0,2
1950,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,0,2,2,1,2,1,1
1951,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,0,0,1,1,0,0,2
1952,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,3,4,4,2,1,0,1
1953,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,1,1
1954,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,50plus,Unmarried partner,1,Bachelors degree,Personal Care & Service,$100000 or More,4,0,2,3,2,0,2
1955,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Male,31,Married partner,1,Some college - no degree,Construction & Extraction,$37500 - $49999,0,0,3,3,2,0,2
1956,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$62500 - $74999,0,1,3,3,1,0,2
1957,Home,Alone,Sunny,55,6PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Unemployed,$75000 - $87499,2,3,1,1,0,0,2
1958,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,0,2,2,2,2,0,1
1959,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,2,1,2,2,1,0,2
1960,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,0,1,2,2,1,0,2
1961,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,1,0,3,1,0,0,2
1962,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,1,1,1,3,1,1,2
1963,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Architecture & Engineering,$87500 - $99999,1,1,3,1,1,0,1
1964,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,0,3,2,3,1,1,1
1965,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,0,4,4,4,2,1,1
1966,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,2,4,3,4,2,1,2
1967,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,31,Married partner,1,Bachelors degree,Life Physical Social Science,$37500 - $49999,0,1,3,3,1,0,2
1968,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,41,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,1,1,2,2,1,1,2
1969,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,36,Single,0,Some college - no degree,Sales & Related,$50000 - $62499,0,0,1,3,1,0,1
1970,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,0,2,4,3,1,1,1
1971,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,0,3,2,2,0,1,2
1972,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,2,3,3,2,0,2
1973,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,21,Married partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,0,0,2,2,1,0,1
1974,Work,Alone,Sunny,55,7AM,Bar,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,2,2,3,3,1,0,3
1975,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,50plus,Single,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,0,3,3,4,1,0,3
1976,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,1,3,2,2,2,0,2
1977,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,2h,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,0,0,0,1,,0,2
1978,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,1,1,2,2,1,0,1
1979,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Married partner,1,Bachelors degree,Protective Service,$100000 or More,0,4,3,4,2,1,1
1980,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,0,3,3,1,1,1,1
1981,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,2,4,3,2,1,0,1
1982,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,0,0,0,2,0,0,1
1983,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,0,0,1,1,1,0,2
1984,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,Production Occupations,Less than $12500,3,3,2,1,2,0,2
1985,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,1,3,3,4,2,0,1
1986,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Male,50plus,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,1,2,3,2,2,1,1
1987,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,0,0,3,2,0,0,3
1988,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,1,1,1,3,1,0,2
1989,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,41,Married partner,1,Associates degree,Farming Fishing & Forestry,$25000 - $37499,0,0,0,2,0,0,1
1990,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,1,1,2,1,2,0,2
1991,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,0,1,2,2,0,0,2
1992,Home,Alone,Sunny,55,6PM,Bar,1d,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,1,2,3,3,1,1,1
1993,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,2,3,2,4,4,0,1
1994,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Personal Care & Service,$12500 - $24999,0,,2,2,1,0,2
1995,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,1,1,2,2,2,1,1
1996,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,1,2,2,2,1,1,1
1997,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,41,Divorced,1,High School Graduate,Sales & Related,$12500 - $24999,0,1,1,2,3,0,2
1998,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Business & Financial,$50000 - $62499,1,4,4,4,3,1,2
1999,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,0,0,2,0,0,1,1
2000,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,2,4,4,4,4,0,2
2001,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,1,3,2,2,2,1,2
2002,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,1,1,1,2,1,0,1
2003,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Female,46,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,0,2,4,3,2,0,2
2004,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Male,31,Married partner,0,Some college - no degree,Construction & Extraction,$100000 or More,2,0,3,2,2,0,1
2005,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,3,3,1,1,1
2006,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,3,2,2,3,3,0,3
2007,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,3,2,4,3,2,0,3
2008,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,1,1,2,1,0,0,1
2009,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,1,0,1,1,0,0,3
2010,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,0,1,4,3,1,0,2
2011,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,21,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,1,2,2,2,1,1,1
2012,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,1,0,1,2,0,1,1
2013,Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,4,4,4,4,4,0,3
2014,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,0,2,2,1,1,0,2
2015,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,0,2,1,2,0,0,1
2016,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$62500 - $74999,1,1,2,2,1,0,3
2017,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,1,0,2,1,0,0,2
2018,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,0,0,0,1,,1,1
2019,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Unmarried partner,0,Some High School,Computer & Mathematical,$12500 - $24999,2,2,3,2,1,0,3
2020,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,36,Married partner,0,Associates degree,Management,$100000 or More,2,2,2,2,2,0,2
2021,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,0,2,3,1,0,0,2
2022,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,2h,Female,21,Married partner,1,Some college - no degree,Unemployed,$87500 - $99999,1,2,2,3,3,0,2
2023,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,1,3,4,4,2,0,1
2024,Home,Partner,Sunny,30,10PM,Bar,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,2,4,3,2,1,0,3
2025,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Unemployed,$12500 - $24999,2,1,3,2,1,0,1
2026,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,0,0,0,2,0,0,1
2027,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,2,2,2,0,2
2028,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Female,21,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,1,2,2,2,1,0,1
2029,No Urgent Place,Friend(s),Sunny,55,10AM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,3,0,4,2,0,0,2
